dims:5
classes:7
-0.7268,-1.0509,-0.7027,-0.4409,-0.4170,0,0,0,0,1,0,0
0.6935,-0.3673,-0.5457,-0.3172,0.1455,0,0,0,1,0,0,0
0.2207,-0.4277,-0.4101,-0.3561,-0.0198,0,1,0,0,0,0,0
-0.3262,0.3058,-0.0344,0.9596,0.3707,0,0,0,0,0,1,0
-0.4891,-0.9666,0.4972,-0.6857,0.0990,1,0,0,0,0,0,0
-0.8152,-0.8052,0.0146,-0.8012,-0.4415,0,0,0,0,1,0,0
0.0832,0.0148,-0.4994,-0.4158,-0.3404,0,1,0,0,0,0,0
-0.7921,-0.6257,-0.2460,-0.5993,-0.4639,0,0,0,0,1,0,0
-0.8244,-0.8112,-0.0041,-0.8886,0.2343,1,0,0,0,0,0,0
0.3364,-0.7076,-0.3657,-0.4500,0.2257,0,1,0,0,0,0,0
0.1491,0.3636,0.4901,-0.2257,0.0101,0,0,0,0,0,0,1
0.2729,0.0959,-0.9094,-0.1676,0.6833,0,0,0,1,0,0,0
0.3669,-0.7318,-0.7151,-0.3082,-0.3592,0,1,0,0,0,0,0
0.3638,0.6958,0.2525,-0.3835,0.1568,0,0,0,0,0,0,1
-0.6514,-0.6838,-0.5269,-0.3679,-0.7973,0,0,0,0,1,0,0
-0.1160,0.3574,-0.0184,0.1930,0.0410,0,0,0,0,0,1,0
-0.9210,-0.9889,0.1348,-1.4021,-0.2569,1,0,0,0,0,0,0
-0.1290,-0.7118,-0.4834,-0.4413,-0.1512,0,1,0,0,0,0,0
-0.6394,-0.6563,-0.1532,-0.7025,-0.2713,0,0,0,0,1,0,0
-0.9588,-0.7576,-0.0582,-0.5341,-0.7431,0,0,0,0,1,0,0
-1.2645,-1.2118,0.3807,-0.4167,-0.4447,1,0,0,0,0,0,0
0.7235,-0.3352,0.2821,0.8256,0.2231,0,0,0,0,0,1,0
0.6270,0.6074,0.9831,0.1267,-0.1437,0,0,0,0,0,0,1
-0.9973,-0.9377,-0.0904,-0.5631,-0.2380,1,0,0,0,0,0,0
-0.7627,-1.0665,0.6008,0.2701,0.6734,0,0,1,0,0,0,0
-1.2194,-0.5601,0.6223,-0.6900,-0.3307,0,0,0,0,1,0,0
0.4496,0.6025,0.0678,0.3265,-0.4820,0,0,0,0,0,1,0
0.7297,0.4337,1.1586,0.0380,-0.1008,0,0,0,0,0,0,1
0.1460,-0.9656,0.6890,0.8197,0.3281,0,0,1,0,0,0,0
0.0374,-0.0215,-0.3395,-0.3547,-0.0298,0,0,0,1,0,0,0
0.5566,0.9471,0.0571,1.1474,0.3505,0,0,0,0,0,1,0
-0.1345,-0.5135,0.3008,0.3544,0.5131,0,0,1,0,0,0,0
0.6593,0.5428,0.3910,0.7627,-0.1836,0,0,0,0,0,1,0
0.3033,0.1499,-0.3713,-0.3253,0.2414,0,1,0,0,0,0,0
0.5807,-0.0128,0.8360,0.0500,-0.2215,0,0,0,0,0,0,1
-0.9463,-0.9181,-0.3864,-0.6681,-0.4658,0,0,0,0,1,0,0
0.1138,-1.9041,-0.5252,-0.2701,-0.0715,0,1,0,0,0,0,0
-0.7241,-0.8397,0.3427,-0.6418,-0.4937,0,0,0,0,1,0,0
-0.0822,-0.5164,-0.1737,0.1518,0.8719,0,0,1,0,0,0,0
-0.7856,-0.5883,0.1837,0.2316,0.2630,1,0,0,0,0,0,0
0.5927,1.1224,0.3759,0.8330,0.6293,0,0,0,0,0,1,0
0.6723,0.6879,0.2478,0.6372,0.1519,0,0,0,0,0,1,0
-0.3441,-1.1831,-0.0101,0.7454,0.4989,0,0,1,0,0,0,0
0.0750,-0.2297,-0.3000,-0.1153,-0.1533,0,1,0,0,0,0,0
0.0184,-0.1675,-0.4562,-0.6696,-0.1652,0,1,0,0,0,0,0
-0.7405,-0.7142,-0.1670,-0.5051,-0.3498,0,0,0,0,1,0,0
-1.2287,-1.0698,0.2248,-0.5000,-0.0463,1,0,0,0,0,0,0
0.2873,-0.4357,-0.3996,-0.3248,0.2957,0,1,0,0,0,0,0
-0.7106,-0.5750,-0.3253,-0.5729,-0.6562,0,0,0,0,1,0,0
0.1438,1.2257,0.9854,0.2272,-0.2222,0,0,0,0,0,0,1
0.8270,0.9270,-0.0144,1.0394,0.2036,0,0,0,0,0,1,0
-1.5693,-1.2826,0.1937,-0.9998,0.2418,1,0,0,0,0,0,0
0.4189,-0.3722,-0.6504,-0.5482,-0.1820,0,1,0,0,0,0,0
-0.5373,-0.6747,0.0792,-0.8027,0.4454,1,0,0,0,0,0,0
-0.8876,-0.7659,-0.0470,-0.6250,-0.3146,0,0,0,0,1,0,0
-0.0176,0.0306,0.0937,0.5333,0.6971,0,0,1,0,0,0,0
-1.0679,-0.8969,0.0307,-0.9195,-0.4334,1,0,0,0,0,0,0
0.2122,-1.5639,-0.5508,-0.5424,0.1451,0,1,0,0,0,0,0
0.1462,0.0123,-0.2485,0.1002,0.6581,0,0,0,1,0,0,0
-0.8052,-1.6158,0.3843,-0.5757,0.0619,1,0,0,0,0,0,0
